,pred_2019,pred_2020
178,78.60131739224353,94.11281788477618
179,73.67436514584219,95.08999376175468
180,45.081418442748,51.88609768196777
181,49.85506760545809,59.30804955771957
182,46.51257392611666,53.622010114236474
183,44.51894819621765,50.734314917009094
184,43.15511118246599,50.82516570796392
185,68.04921800384182,79.71906764112923
186,56.62763797892899,63.71177900752884
187,49.5863206734951,58.58884309370332
188,1.3265936990744724,1.6452318009380726
189,1.1364226520898826,1.3194610329519492
190,1.3093107090667464,1.5680093760578444
191,1.7520378805925907,1.999601788080236
192,24.98444484588957,28.54598349366356
193,21.812771860121142,24.036700098668163
194,32.51665916001879,37.4546717061269
195,34.678930191798706,40.981272063385084
196,22.76760549814553,25.104677478420367
197,21.86836729045706,25.19138072321067
198,22.11462888627532,25.19172263195267
199,18.252861149946238,17.203396803593186
200,27.322178452643072,31.648408408243842
201,28.58684558185594,32.27758433658568
202,34.976318252562194,40.01252033104411
203,30.899585553530315,34.91924106211192
204,29.16606261656408,32.84548726646306
205,26.314878974620036,30.039161205580548
206,29.414220649925394,33.53911203530166
207,32.47900820856377,37.376712563514616
208,28.077137792586967,31.743078449594975
209,28.728446074263367,32.15181095556214
210,26.86860237633634,30.11681970173051
211,24.44259795238548,27.538958647538042
212,24.259390663970066,27.222177426991
213,33.09950004138707,36.80904160171882
214,40.90955763441943,47.550266012413765
215,48.51565384892703,57.10961896280152
216,41.684887784895835,45.59073775183439
217,39.91732647678256,45.15531919756735
218,0.8343662554042591,0.949731908915127
219,29.292580541547558,33.065447403341324
220,28.846649849755366,32.91174565380105
221,17.602441921292943,12.009119412240931
222,24.640918740082576,27.317507463617083
223,38.96340614142991,45.580187502820415
224,40.88435515920221,46.97551994103574
225,43.59444594076687,48.90590344606392
226,51.37567714856015,58.063637134309104
227,38.485904471378234,45.063531194014445
228,58.094613931944465,67.34414072666078
229,73.82397189654867,87.72775356018515
230,73.17870486956794,88.73705345770456
231,83.64279329387284,101.77102249986643
232,112.39780956496207,130.5527448698583
233,135.51831849123852,161.30812483615142
234,108.41536420584742,129.4979029117311
235,126.7761981353287,149.92312107422083
236,100.40716351942581,128.59939339626473
237,25.298171886183916,29.426389658090436
238,0.0,0.0
239,28.80890654240246,34.92080508976432
240,92.21769372210011,113.45793677629773
241,154.1231795528752,174.80492749385527
242,170.01977897593721,196.35591475003363
243,71.17997678174143,91.51527553724448
244,47.04850734490258,54.58036007277176
245,2.4552556551315354,2.769208803730649
246,47.30867200382732,54.164178479445326
247,60.437568497791055,70.53314815267409
248,53.166493648673054,61.64756162890475
249,60.952009481484566,69.69373279174222
250,68.60507284681232,82.60013333461357
251,1.5940179635867995,1.9055360588863817
252,1.1981963120306984,1.3758642163098194
253,1.7343167941331474,1.9970229331630063
254,2.073495283532448,2.351290981105265
255,1.7318135498761231,1.929878121845796
256,29.587364382355194,33.59800715504324
257,31.237598297089384,35.34086695211258
258,34.46385840547574,38.77282649442838
259,37.94778399730599,44.83032516420913
260,26.77478148393314,30.114123960458436
261,22.81663881450588,26.216732287672798
262,18.982793173088627,21.26076055564206
263,18.303391661890615,18.973798062960054
264,22.458939877058103,24.91703090059749
265,32.781324900213825,34.99564738372644
266,45.005688668605735,53.95466663439042
267,31.635486411451243,35.356117750609464
268,28.804770185505863,32.54085614391072
269,26.467296001014894,30.12261405838325
270,27.83237601026642,32.34912425640638
271,22.04585865870109,24.94143034693571
272,20.440870765000913,23.118443424309273
273,22.628048466661895,25.32294218371482
274,24.922493005107594,28.561632817226855
275,23.22174140204341,26.394558659292663
276,23.933369278396928,27.061502011221055
277,28.258548864656863,32.08102242403743
278,38.68113868368165,44.359629532418026
279,43.72694980311215,49.66331026183242
280,40.57671046956437,45.84533303114341
281,42.75018208787186,48.65568973504547
282,40.30692170559317,45.74740419689567
283,36.56316125887617,40.979708182210246
284,37.52924908552542,42.885717434225114
285,35.58255462516842,40.219742483918296
286,35.804263441033605,40.10424870481093
287,42.23321070798485,48.023382222791284
288,46.10785468022641,54.1505220838709
289,52.70290876599199,61.05633470514759
290,55.11728037166794,62.77748927772823
291,54.190700375279654,61.980575758642765
292,123.44568621371329,148.4554999805638
293,72.80686476566815,85.24202688639991
294,135.8627804873184,168.00951306239273
295,150.40845382691157,173.68738929904237
296,176.05974676542257,199.74198191733802
297,204.53817153745905,226.74644695233027
298,173.6450538310203,200.12152199400015
299,210.74756253204086,236.05884187238877
300,195.0279043944342,215.1549072872926
301,143.69236636927204,164.67012815612492
302,78.64546797079436,91.62367841347628
303,98.23254471683208,125.19419225640813
304,115.71797366686735,133.97946788766518
305,182.38010771796831,201.1666384308668
306,123.51412084997348,141.19311209836442
307,65.05408431928042,75.55365521093812
308,48.79003984021631,55.96841571030606
309,4.656590926578803,5.432169763850304
310,48.47049666430471,56.46415762506651
311,52.77556301153463,61.814007916952704
312,89.26780265758826,102.75164680835633
313,73.4514469743829,87.28199499808258
314,50.45159675082641,59.342283179915334
315,1.270584327562922,1.4989153116225467
316,1.249376169063779,1.4605802796680285
317,1.5148516419158686,1.792596853097905
318,3.0439183228338575,3.3769370440672604
319,3.3430406162311774,3.7090341914582563
320,27.637536226210386,31.25625290096398
321,30.653922598786554,35.25265097764322
322,26.212978993535017,29.44834659752252
323,25.68996706288086,29.228494786276713
324,21.638831522538933,25.097514411719388
325,20.228895318322202,22.504146905795448
326,20.162104869564498,20.87899738928389
327,24.72943571131049,28.70209737335594
328,30.609899157248503,34.65659243800124
329,38.136537615310985,43.438312046194284
330,48.76682822048573,58.18873744170256
331,48.12965949938813,57.335879925371096
332,33.574725446936164,38.49936630105795
333,27.98961860798515,31.049117088746982
334,25.05216066635334,26.515808062365032
335,22.401309385840655,25.479932037075553
336,21.019463264276155,23.60348964416133
337,21.708632631416144,24.51289294358608
338,23.931980353596177,27.587700140598386
339,24.21368987297842,27.71835157675865
340,25.538702131822024,29.475495065650243
341,25.594608812131305,28.35198361842419
342,29.304851435753903,32.93609490676195
343,34.71430921259271,38.661861437724255
344,37.04855308112238,42.01981130084713
345,33.7999843979713,37.83882291975902
346,32.40896159465758,35.888151372204675
347,31.66023873559956,35.88849198915956
348,34.50914261017629,39.43971152087222
349,40.30215413537806,45.233355947439875
350,45.15985057646205,50.52044735472751
351,55.44182030094114,63.94465802318556
352,52.527493889434616,59.84577185134576
353,56.902610875309044,64.44206748738654
354,52.856035360929546,58.43950027615944
355,75.57348499091245,94.57491459153721
356,103.84293388014302,123.70661699001252
357,104.47418170498581,120.72161097558856
358,175.90199366953325,204.7201203950514
359,236.91524940162134,264.70059760738366
360,225.93873380872435,250.90847479209208
361,222.52433377466448,250.76904509346497
362,236.27607375612848,264.2363768065557
363,186.9805383146369,208.97950219778247
364,141.2394140874885,163.46980909183978
365,164.80775607649252,189.10880090266895
366,115.80842160855133,132.4902894496338
367,122.8761906921593,142.1069697733214
368,92.87944014046859,109.35545908153956
369,120.73320133986176,142.3892444762558
370,105.40828715831685,123.70679191132088
371,87.04284274591689,112.21832711938708
372,86.64804913067503,98.60108298251747
373,81.63878614800575,94.26184818689246
374,66.75112059253786,76.54088109188251
375,78.04766646023072,89.96600711229738
376,107.73778471553958,129.0800559473448
377,92.93109490229807,111.17790213192907
378,57.03648801993003,66.96898428627692
379,0.47141249713006766,0.5173612057075999
380,3.9527133183329983,4.580117956074202
381,1.5721894988279217,1.7965099470427064
382,3.6932256148801232,4.223735440866688
383,2.3646978346111904,2.6868597333447983
384,41.46827113033254,48.11297966503459
385,43.87401485733611,54.375432031275906
386,27.758115846412554,32.019962800689726
387,11.495956146078154,13.754106388268351
388,21.895726356032164,25.470505304362096
389,21.40949759983629,24.470510011832694
390,24.860666796250875,27.809672820850306
391,28.87071985275907,33.37387008265683
392,35.431555149472686,41.08135892041883
393,37.54103750568178,40.93730678016129
394,61.73355037492378,80.00540839488656
395,43.05595950458018,49.23607489908795
396,35.131658001437074,40.21561934572826
397,31.448386083706044,35.488766664666755
398,23.97725467141132,24.168503234142445
399,27.3575729956803,31.37026665002758
400,24.337172010643922,27.71366300249605
401,22.11989480056288,25.038395264077565
402,23.307343885497463,26.512644841408715
403,23.441494165030548,26.332508084208435
404,23.708348052770752,26.638665758894504
405,28.443404876965573,32.815379184112516
406,40.876634031173005,47.13301852164684
407,42.45712869417551,47.917763015018735
408,43.93034378164733,50.225511837330096
409,40.84038079445483,45.25239938350288
410,39.32226667454887,43.030922517299665
411,42.94869275493882,49.0632086689902
412,49.5776693089269,56.3886139106199
413,50.02067774594009,56.55391392750626
414,44.242681643251096,49.32305677834718
415,53.18331281748283,60.89401542758276
416,48.02511888775238,54.32274824028035
417,0.0,0.0
418,52.75755765148187,60.672217888618036
419,61.03707460448331,68.2840493027407
420,102.39159700850095,122.69464584557421
421,263.1136292496525,304.58450977706565
422,251.12471203950992,278.8152438899103
423,254.5753904534836,286.92841674376217
424,197.52441604985557,219.04784817147774
425,218.03285164066065,244.89055822875667
426,218.0643944654243,255.04608835249576
427,192.6092710249356,211.25636701378104
428,195.36817132600464,228.64124087965493
429,148.7376188376108,169.96784643277152
430,206.67193583021358,229.15192401984712
431,157.03124258549832,198.5877140132506
432,61.14746448497188,74.24840816086706
433,62.08389312024116,73.29481067554221
434,69.57350235798037,89.93082809471399
435,92.58699907313654,111.99950656175227
436,56.57550680849303,65.73258223944754
437,53.437756081100574,61.5103627207522
438,51.49103721220866,59.83477688205022
439,72.93669037183236,96.10461423422336
440,97.2745257050348,115.41235041252773
441,101.05706483300196,116.42874082261284
442,95.21486256495167,112.11695610592633
443,67.26697820558239,76.1652408967383
444,49.757592981278414,56.39632704083145
445,56.34596066002118,64.98477306810618
446,44.35236011303359,51.06583534251476
447,0.27632105056375994,0.3582264507508753
448,44.75371225268575,53.42891442565412
449,34.273575443974764,34.99542658011261
450,28.578677405485738,32.83866900227596
451,11.207054289597071,13.116879385042793
452,22.91704228660853,26.737131839828052
453,21.35149956066302,23.92091822453328
454,27.816791705751662,32.2351461259532
455,34.66323712381112,41.79707209576513
456,26.376919100475664,29.700760501327878
457,32.33168295590737,37.34507799310066
458,37.62331254774158,43.0742367889593
459,40.986291961856445,46.78607758680083
460,44.606952293059805,51.90895324809236
461,35.98774542498226,40.29442317840638
462,12.511709355247655,14.031702668145002
463,34.79871880270933,39.63414804584372
464,32.82045858775469,37.319823791694056
465,28.70708790157112,32.99024961134904
466,30.49931056901518,35.770986291738936
467,29.707048117520756,33.957435158995295
468,26.98017735990825,30.75405822269951
469,25.206849178580374,28.757588663400856
470,33.74367375116907,38.193719524502576
471,47.07377994879012,53.91824953180259
472,38.33502072000439,43.832472236038576
473,44.73882248223056,53.406828176172496
474,59.606767623433896,71.142847745713
475,48.528771547255914,56.149231969049524
476,47.688765386213554,56.5304092104645
477,49.22300221881477,56.91756064678243
478,53.12397091534993,62.86420125056274
479,51.92435685110675,61.22247286158989
480,51.905726152932864,60.10734388367021
481,52.66316913557887,60.20384148671177
482,46.53340633950206,52.79317988850323
483,80.78110538169315,93.1367892479118
484,87.52260164207145,103.05627505095144
485,129.45208972628905,177.54926905559944
486,99.88630309747457,111.03588538695945
487,208.36713842746403,231.80488960689667
488,211.44627387761517,234.43208782308255
489,286.40045104738374,319.98204540095946
490,257.54331516327426,285.6589756850756
491,195.54596964140353,205.29187059510448
492,202.67009772810513,238.23213179072917
493,220.52783335065575,249.7552567841929
494,216.5769169396454,242.9547954623938
495,127.32339769034435,146.65811747880278
496,69.78484175822558,89.40681983600165
497,64.77780521732286,81.8762859334086
498,55.73790375390186,65.78519613096334
499,70.99266881574265,93.60626341420378
500,55.20244109755518,66.13765709759265
501,65.28161023742284,77.99557718305209
502,79.17680563763159,105.13568028998398
503,117.20921406023002,134.44922815479595
504,113.55476146155145,132.29598288049277
505,66.05465776273972,79.5032321711079
506,60.45278627176264,72.26717736976966
507,47.47196025894904,55.12365190151475
508,55.57820133713902,63.43164683989505
509,57.88258560994856,69.1275983796892
510,1.2232360581419166,1.4553288089066276
511,0.0,0.0
512,37.756182314279194,43.455034942075834
513,29.531259747960473,33.082397774084825
514,24.830190589787243,27.97961024731706
515,10.615290411229227,12.221562986557494
516,22.93213421702466,26.360720412356656
517,25.294134154370425,28.861614808064072
518,30.532124106999632,35.83083911213889
519,28.688988594714925,32.5603053750207
520,36.971977259724206,43.22983115039928
521,36.17886895293217,41.53634504085041
522,35.94159083584422,39.92241222334295
523,42.45038055801916,48.4061868821182
524,49.93161377063191,58.20870577080528
525,40.828746353842405,46.15348705248274
526,44.17246354112433,49.210486119516005
527,33.966037499867966,37.86876769177189
528,39.40218584815555,44.39843401930462
529,32.74925571898158,37.559534697070355
530,39.33414182347244,45.23356496364981
531,39.63895371789067,46.02381095665778
532,28.744192058902527,32.553090050013786
533,27.5003411942375,31.27044686022095
534,36.323262007638576,40.82973225705523
535,40.06983032593973,45.341313158453694
536,45.538810337280324,51.46400053717943
537,48.89158866631082,59.45446918880752
538,63.07236170986069,79.71840846638999
539,72.9794428171326,86.15363367169618
540,60.39210163405275,73.30884882797272
541,52.18996000841916,60.98644392382195
542,77.86078944428817,96.34939281087355
543,58.11580108332379,68.92740552811918
544,60.76422915510008,70.78920017150021
545,110.17149443233185,134.7152393538514
546,75.41422508616189,83.90507721890523
547,68.2159106396036,78.03779455149753
548,59.710243361786766,71.19273434901932
549,62.59653621964388,75.00334745895738
550,79.48600512848053,89.65076699567446
551,97.91988824118847,115.04968274715951
552,146.9629665060624,170.72368524077675
553,215.58059981460553,239.01126597321337
554,224.41477788895583,249.70615720367272
555,196.48082602771416,218.93593688868546
556,152.15744964602155,170.75389332019978
557,152.67311337712118,185.23750186869154
558,137.8550549551114,162.97969943024466
559,92.19760989603208,113.29170788962205
560,95.05792073412947,118.44578286070028
561,74.95727794620588,94.5181453472657
562,44.938713900214914,49.321198062980834
563,48.436671814260144,56.60829707722536
564,57.19204024898591,67.02271681615031
565,49.72836916034382,58.26584853983695
566,45.50508879711194,52.83269694618922
567,67.7297498272563,86.00345465927307
568,90.81747919785779,116.2730538660393
569,52.084881109587506,62.123411639871904
570,54.28265121782934,63.50619710509864
571,55.77823505248297,66.62340990663606
572,42.99100486579502,49.15477527817163
573,30.630080810071043,34.05290991417347
574,1.3891852082602592,1.606672073903036
575,1.4519488407073202,1.6730005669942067
576,32.735646483717595,34.702958799175896
577,31.11379822195411,35.56789352302464
578,22.61913844425333,25.114557003206627
579,28.21342498739709,32.752571035184786
580,28.922835749844253,33.61584457347094
581,31.31927137807444,35.986091141258186
582,25.286865994956198,28.6191924447721
583,30.436657528756005,35.16509944730908
584,31.092647679704918,34.064438287460455
585,32.552173612653846,36.54370993971281
586,35.12712890141965,39.28353458445136
587,44.096512092415004,51.09073729720875
588,51.527196240055304,59.437268440823686
589,47.66595353109776,55.337873540528605
590,47.47284103749362,57.181723067185324
591,42.260125290619236,49.13408589606944
592,39.33169404736811,44.86158825858267
593,39.95754907436936,44.624423774683194
594,42.66064954882218,48.140068907554614
595,0.0,0.0
596,49.351013820341905,59.12576824971711
597,41.55299179146487,46.82052652031297
598,47.160681541683054,56.78911247076166
599,46.91731622321758,54.30277485156085
600,41.81024259298417,48.06323012937078
601,54.05598761279268,63.58421765739485
602,53.626292773795605,62.69449124999495
603,76.65732355049207,91.05324756889485
604,53.707502760510195,62.23008634973663
605,69.99024647882348,79.14163957958962
606,89.76902142279383,103.51750056943678
607,65.50705011265941,77.71136916737356
608,61.17225805875164,70.81526266796735
609,170.2040765900098,189.70325050546558
610,109.75943516402003,124.53439990000899
611,73.18298001765397,84.67279401203558
612,57.109805224470016,67.55681936422576
613,57.09426073092234,68.74763967389464
614,54.877395780066436,66.7497471065002
615,63.99208275276275,78.63183650505393
616,92.77205595270884,117.43092007366647
617,116.0654444546851,139.20304168883385
618,132.2802353183583,170.83965696926995
619,78.40208031771326,92.1964764587649
620,80.1519661415762,91.99983037384737
621,117.23395470343839,159.0852062814451
622,86.2315569676004,100.71469217788112
623,69.62151918575245,82.49638995467345
624,106.32889747141675,137.35948504191526
625,66.31456915090108,76.70607126189134
626,46.11713347655125,57.8840544128445
627,46.236832334742026,51.85685490016261
628,45.893808230364385,51.152347724865855
629,58.56886198091153,66.26345570148212
630,44.55254244253926,51.27233543103456
631,45.28292787033043,52.53622154316629
632,13.457946651283203,15.37752296377567
633,50.260911680462016,58.03945739632317
634,58.91434503505599,69.22347633469478
635,48.81197722182229,57.253140693701724
636,52.5661772083788,63.48361369833171
637,1.2502692001072937,1.4656623666242132
638,1.0881947127076232,1.2938107890813346
639,1.5547603718442657,1.870326299591682
640,38.05039534267529,42.894213599750856
641,37.31750834342522,42.63426633299909
642,34.43292548207059,39.7375902750907
643,36.321799478579855,42.15432844417226
644,42.21396206086465,49.359025791170396
645,41.067148529492876,47.971276424791476
646,30.91491362798383,35.31430497532543
647,27.802305275962997,31.620483014202563
648,28.58104203039772,32.25480783681726
649,33.64017535884781,38.444792881095395
650,43.28411287117429,49.34585107697331
651,45.829183962888614,52.162681555604266
652,56.37312010082084,65.55831725210115
653,44.1880669426548,52.47525701173674
654,55.220070268848794,63.69712273121344
655,57.72444171839163,68.36266632375214
656,56.13071419163119,64.87534117236167
657,52.84234212107607,62.4847279143582
658,56.00351985464952,65.58846520707291
659,66.42527966762344,77.33803430654366
660,58.23762080854779,66.99537693949466
661,41.90489649277148,47.64678061121782
662,48.61048188560003,58.36612418574917
663,45.417606676477966,52.22070802463412
664,51.99229945075575,60.17928624344354
665,52.959597829556856,63.48108328129408
666,45.62527520785407,52.227463487499094
667,44.05277972618036,49.92556095360434
668,48.92188013103866,55.2648628596753
669,64.27542212716281,73.33605056438078
670,114.13586161245117,134.0561023794038
671,90.24008137042671,106.43303887384242
672,57.92173727077916,66.66036380749415
673,161.2246235771705,181.34384553771508
674,152.51622471656384,154.95881181583763
675,78.35996352932918,92.15189619025222
676,49.61406095833986,58.91871677865595
677,48.98581166425971,56.76635115401963
678,41.70894240548643,47.66918304725007
679,53.20605685127857,62.50176028860242
680,50.68765786151305,57.97878212414128
681,73.92119898775734,84.50976198667266
682,104.43350300781266,117.56798162004819
683,124.00284921689665,147.18595413854467
684,78.36007409334357,89.99330244951221
685,91.54923153681258,108.46717989045052
686,160.56921329986966,225.2541086636744
687,71.9024362681119,86.11972442219883
688,76.15488962903534,88.71412280107204
689,80.83624505120943,99.8144972493867
690,0.0,0.0
691,62.44881612622899,77.09574556129125
692,52.30173235207973,59.87228619293446
693,46.470932931007525,53.10992541541867
694,44.94846335909161,52.15380238040614
695,45.47253200862492,49.71333497381422
696,42.485456680189536,47.00971385502312
697,48.11246700649844,55.26249553270177
698,73.61913456172381,85.3407400631733
699,72.17423306388864,83.9521395258503
700,58.34193797451992,70.72626880404658
701,26.737595529138016,31.266939570638534
702,1.1266082236732526,1.2696287674837468
703,1.5478348806004376,1.780501431987321
704,40.49559022517499,45.954756393661576
705,33.60715538659646,37.35279283486195
706,30.7491780308306,34.652349318005825
707,38.14436334519893,43.38337393422941
708,48.618665312670096,58.38948414174472
709,41.78712507210085,48.17330510352153
710,39.554598772066015,46.75717825662889
711,35.64765294686761,40.53421735682738
712,28.635036058575036,32.35253760788766
713,41.40158054128762,48.72231038832654
714,56.69593803308535,67.2772957356525
715,63.31720406984427,73.1871115558145
716,50.87801014331346,58.31614617419214
717,48.33751238018903,54.4165407071099
718,54.49876983280927,63.828469515821226
719,116.69570737480153,143.7355533043622
720,90.93313086626148,111.37799560254793
721,46.47255916855652,52.71965551551655
722,49.36680389764119,55.58985959692607
723,61.3701062578645,71.17790599911086
724,44.1804023942161,48.98616298684627
725,46.41850444544516,54.28957167253842
726,56.28497055156717,68.7377981141516
727,46.08683488183014,51.87168021155678
728,54.60725775785508,63.1806109428007
729,5.57697441585721,6.378163530279599
730,56.486163249778265,65.29282898885369
731,45.692155284321935,52.247608048453266
732,49.5011308710719,56.65217409574424
733,60.111419460515464,69.71563317030405
734,98.39462194928362,113.39284674564783
735,167.34933049606528,188.98268132261742
736,99.0777717207628,109.74775216655436
737,157.19190685990245,179.16947521442978
738,185.59979480838876,208.55446780787872
739,138.85744297094163,153.94443559316045
740,76.8593941465232,89.19961567358146
741,50.46618594312259,57.51665979298138
742,34.92181899732084,39.16965469987636
743,43.379067913528644,48.514475142125875
744,52.745564232727176,61.83487081062655
745,63.759914968065274,79.39834616733714
746,69.1602750974721,78.42277844028631
747,172.54929666675827,191.5058661496947
748,64.95585876357009,73.79914749624943
749,65.93079279454243,74.28714824270175
750,69.81105387316195,81.65833280326983
751,76.47172856889279,91.27550496802452
752,82.26694234545498,98.72872918950489
753,110.84664897177966,149.77933910134178
754,65.16076391260762,75.7967842944883
755,1.9083812971816216,2.410460472736539
756,47.65838898102398,55.160800548580276
757,48.933577058791236,57.495560775486524
758,47.60567378883886,55.475361951616264
759,46.07980051854637,51.76927911906517
760,49.31152728410449,53.03250505261277
761,50.67334721758849,57.504631098154654
762,58.736215952870516,67.92102258618596
763,67.79829281648966,81.70877559658399
764,57.146007437745524,66.97003700033405
765,53.69369366367682,63.047620376722946
766,1.4821454329699293,1.815815690042561
767,1.6773332851362555,2.0571954723721486
768,53.18779443428434,60.7652434661536
769,53.27421213412427,67.02238203309382
770,41.88215559220695,51.257867112449944
771,45.635653973414726,55.17590594650181
772,43.708434884967645,50.07009802083102
773,43.33947875291318,51.619046921369396
774,27.583933156475485,28.33106652598325
775,36.098465719544485,43.095792562793164
776,32.81039870652446,37.61277415387649
777,42.214566074952145,49.313584435587984
